یکی دیگر از تحولات این دوربین نسبت به مدل پیشین هم عکاسی پیاپی آن بوده است به طوری که این دوربین اکنون توانایی عکاسی پیاپی با سرعت 8 فریم بر ثانیه را دارد و این در حالیست که P7100 تنها می توانست با سرعتی در حد 1.2 فریم بر ثانیه عکاسی کند.,1
فقط در همین حد اشاره می‌کنیم که علاوه بر فن آوری هایی که در این دوربین به کار رفته،  از نظر طراحی نیز یکی از بهترین‌ها می‌باشد.,2
در مورد اين لپ تاپ بايد بگم براي کساني که اطلاعاتشون براشون اهميت زيادي داره و همواره نياز دارن که همراهشون باشه اين مدل لپ تاپ خيلي مناسبه .,2
جمع بندی بعد از تصمیم نوکیا برای استفاده از سیستم عامل ویندوز 8 بر روی گوشی‌های خود مانند لومیا 820 و لومیا 920،  همینک HTC نیز با معرفی 8X و 8S به بازار،  دو مدعی جدید را برای گوشی‌های ویندوزی ارائه نمود تا کار را برای نوکیا که ویندوز 8 را راه احیای خود میدانست سخت‌تر نماید.,0
فقط يه نکته اي در رابطه با برنامه هاش هست که درسته ،  سخت گير مياد و به اندازه اندرويد تنوع و گستردگي نداره ،  ولي باز هم برنامه برايش هست و اينجوري نيست که کم برنامه برايش پيدا بشه.,0
طوفان ؟,0
و در نهایت قطر اعجاب انگیز آن که تنها 7.6 میلی متر می‌باشد.,1
اگه مي خواين بهترين تبلت رو داشته باشين قطعا اين تبلت بهترينه حتي از ايپد جديد هم خيلي سره اين با توجه به تجربه شخصي هست.,2
به خصوص اینکه با پردازشگر تصویر Truepic III نیز همراه شده تا پردازش عکس‌ها خیلی با کیفیت‌تر و با سرعت بیشتری انجام گیرد.,2
بدین ترتیب که اگر در حال تایپ کردن در یک وسیله‌ی نقلیه باشید،  ممکن است در اثر تکان‌ها،  قسمت پایین کف دست شما مرتبا به تاچ پد برخورد کند و عمل کلیک انجام شود.,0
مهم اينه که چجوري عکس بگيريد.,0
بعضي ها تعصب دارن رو سوني و بعضي ها هم روي کنون.,0
• صفحه نمایش و بلندگوها با توجه به اینکه E1-531 لپ‌تاپ‌های خیلی گران قیمتی محسوب نمی‌شود،  اصلا جای تعجب ندارد که Acer از صفحات نمایشی با رزلوشن های استاندارد در آن‌ها استفاده کرده است.,0
صدا نیز به صورت Dolby Digital AC-3 ضبط می‌گردد.,0
تبلت را که برگردانید،  قاب پشتی تماما آلومینیومی دستگاه را مشاهده خواهید کرد که در وسط آن لوگوی براق کمپانی ASUS به چشم می‌خورد.,0
در واقع اين سيستم عامل تفاوتش با سيستم عامل هاي ديگر نظير اندرويد خيلي خيلي زياد است.,0
من اين گوشيو خريدم اما نميدونم چجوري کيبوردشو فارسي کنم.,0
تاچ بسيار عالي و سرعت بالا در باز کردن برنامه ها از ديگر خصوصيات خوب اين تبلت مي باشد.,2
حتما دلایلی برای این کار داشته،  با این حال به نظر ما که این یک فقدان خیلی بد است چرا که همواره استفاده از چشمی های اپتیکال در زیر نور شدید آفتاب را دوست داریم.,-1
بیشترین مصرف باتری در وب‌گردی،  پخش ویدیو و بازی‌های ویدیویی می‌باشد.,0
در عوض همه‌ی کنترل‌های لمسی و غیر لمسی ارگونومی بسیار خوبی دارند و عملکردشان کاملا راضی کننده است.,2
اگر ميتونستم خيلي دوست داشتم يک ايکس باکس با کينکت بگيرم.,0
تنها ضعفي که من تو اين گوشي ديدم wifi اونه که نسبتا ضعيف عمل مي کنه.,-1
بيشتر کاربران بر اين عقيده هستند که چهار هسته هنوز کاربرد زيادي ندارد.,0
super amoled هستش.,0
دوربينشم خوبه ولي در فضاي آزاد که نور اندازه باشه عاليه.,2
صفحه ي بسيار با کيفيت.,2
اما android مال هزار تا شرکت ( SAMSUNG htc SONY LG MOTOROLA acer HUAWEI ASUS ..,0
در دو طرف دستگاه چهار پورت USB قرار دارند که دو تای آن‌ها از نوع USB 2.0 بوده و دو تای دیگر از نوع USB 3.0 هستند.,0
ابعاد 176×257 میلی متری برای یک تبلت 10.1 اینچی ابعاد کاملا متناسبیست و وزن 580 گرمی آن به همراه قطر 8.8 میلی متری یک مزیت.,1
از نظر عملکرد در حساسیت‌های مختلف هم باید گفت که،  نویز تنها از ایزو 800 می‌تواند مقداری مشکل ساز باشد.,-1
چاپگر تکنولوژی چاپگر این دستگاه از نوع جوهرافشان بوده و قابلیت چاپ رنگی و سیاه و سفید را دارد.,0
به همین دلیل هم هست که ایزو تا 25600 افزایش یافته است.,1
از پورت های خروجی و ورودی می توان به خروجی HDMI برای اتصال به HDTV،  USB 2.0،  خروجی ویدیو NTSC/PAL،  جک هدفون استریو،  جک میکروفون استریو اکسترنال و ورودی DC اشاره کرد.,0
پرینت دورو باید به صورت دستی انجام شود.,0
من تقريبا يک سالي ميشه که 4520 اين سري رو دارم .,0
من يکيش رو دارم درحد دوربينهاي 2 ميليوني خيلي کارش خفنه,2
من يک ماهي ميشه خريدمش هارد بسيار خوبيه ارزش خريدن رو داره وزن کم و مخصوصا اينکه موقع بيکار بودن هارد روي استند باي ميره و موقع باز کردن هارد دوباره شروع به کار ميکنه بدون کسري از ثانيه واقعا خوبه ,2
محدود بودن برنامه هاي ويندوزفون هم به مرور زمان حل ميشه .,0
در ضمن حالت واید بسیار عالی و بزرگنمایی 11X را نیز ارایه می کند.,2
گوشي بسيار خوبيه  رزولوشن پايين صفحه محسوس نيست تاچ خوبي داره و سخت افزارش مناسبه,1
ايکس باکس خوراک بازي کردنه.,1
به عنوان يک عکاسي که با دوربينهاي مختلف کار کرده ام مي تونم بگويم اين سري از دوربينهاي سوني نسبت به قيمت آنها واقعاً فوق‌العاده‌اند.,2
که تا ۱۲۰ يا ۲۵۰ گيگابايت در دسترس است البته براي ارتقاء حافظه از مموري هاي مخصوص اکس باکس نيز استفاده مي شود که تا ۵۱۲ مگابايت ساخته شده انتخاب ديگر استفاده از مموري هاي فلش معمولي است که آپديت جديد قابليت استفاده از آنها داده شده که تا ۱۶ گيگابايت پشتيباني مي شود.,0
اين دستگاه با ps3 رقابت ميکند ولي قيمت پايين تري دارد,1
فقط امیدواریم ال جی در مورد Optimus VU سنت شکنی نماید و نسخه 4.1 سیستم عامل اندروید را برای این گوشی دوست‌داشتنی ارائه کند.,1
همانند بیشتر گوشی‌های سونی که اخیرا به نقد و بررسی آن‌ها پرداخته‌ایم،  سیستم عامل این گوشی نیز اندروید نسخه‌ی 4 می‌باشد.,0
در واقع نگراني من اين بود که نکنه واسه يدونه کپي پيست چند گيگي نيم ساعت زمان ببره اما بايد بگم اين هارد کل نگرانيمو برطرف کرد.,1
در کل از خريدم خيلي راضي هستم و بنظرم ارزش اين دوربين بيشتر از قيمتش هست..,2
الان سيستم‌عامل 4.1.1 Jelly Bean رو روش نصب کردم که بشدت روونه و اکثر قابليت‌هاي نرم افزاري Galaxy SIII رو (اعم از صفحه ويديو کوچک در کنار ساير صفحات،  تماس سريع با شخص پيامک زده و..,1
گوشي خوش دستيه.,1
15- من نميدونم بعضيا چي از گوشي ميخوان، ولي بنظر هرکس که گوشي رو ديده،  و به نظر خودم صداي اسپيکرش خيلي مناسبه.,1
شما اگه خوب بهش نگاه کنيد متوجه ميشيد که بيشتر شبيه به يک کتابخوان هستش تا به يک تبلت .,0
12- 32 گيگ حافظه داره که به نظر من زياد هم هست، ولي .,1
بنابراین هرکدام از این امور را می توانید به آسانی و فقط با فشردن یک دکمه انجام دهید.,1
عملکرد مرورگر اینترنت موجود بر روی این دستگاه از نظر سرعت بسیار عالیست.,2
امکانات بسيار کمي‌ داره نسبت به خارج از ايران.,-2
شايد گوشي asha302 براي آن دسته از کساني که تا به حال با گوشيهاي پيشرفته کار نکرده اند پيشنهاد مناسبي باشد.,1
به علاوه بر روی کانفیگ‌های مختلف می‌توانید مقادیر حافظه‌ی RAM مختلفی از 2 تا 8 گیگابایت را و حافظه‌ی هارد دیسک از 320 تا 640 گیگابایت هم بیابید.,0
.دستگاهي که لياقت داشت آيفون 5 بخوانيمش !,0
در کل اگر قصد خريد گوشي تا قيمت 400 تومن رو داريد در خريد اين گوشي شک نکنيد.,1
من حدود يک سال و نيمه که دارم و خيلي ازش راضيم.,2
لازم به ذکر است که نتایج بدست آمده،  حاصل آزمایش‌های متخصصان آناندتک می‌باشد و نتایج اعلامی از طرف کمپانی اپل نیستند!,0
"اين گوشي چون مارک نامداري نيست خيلي ارزونتره

",0
زيرا جديد ترين و بالا ترين cpuي آيفون است و غير ممکن است در برنامه اي کم بياورد.,1
سيستم صدا برداري دوربين جديد استريو است و با چهار ميکروفون مجزا صدا را از محيط با کيفيت عالي ثبت مي کند.,2
البته اين نظر شخصي منه چون کلا خيلي از محصولات اچ پي راضيم.,1
واقعا از هر نظر عاليه,2
6 ماهي بايد صبر کنيد که جليبريکش بياد ايران,0
صفحه نمایش به کار رفته بر روی این گوشی یک صفحه نمایش 4.5 اینچی لمسی خازنی از نوع True HD IPS می‌باشد که قابلیت نمایش 16 میلیون رنگ را نیز داراست.,0
اين گوشي هم از گوشي هاي عالي نوکيا است و خود من در حدود يک هفته است که تجربه ي استفاده از آن را دارم.,1
"در کل بايد گفت که :

Its the best choice.",0
کنتراست و کیفیت رنگ‌های تولید شده در حد خوبی قرار دارند ولی عکاسان حرفه ای و یا کسانی که کارهای گرافیکی انجام می‌دهند،  ممکن است از کیفیت صفحه نمایش G580 راضی نباشند.,0
")

عيب ديگه اي که داره اينه که هنوز لوازم جانبي براي هواوي (مثل گارد و برچسب) تو بازار ايران کم پيدا ميشه.",-1
"تغيير زيادي نسبت به اس2 معمولي نداشته



فقط يه اپديت نرم افزاري اندرويد 4.1 داره

سامسونگ خواسته فروش گوشي اس2 رو همواره بالا نگه داره

که اين گوشي رو معرفي کرده

همون گوشي ولي با اسمي متفاوت و البته در حافظه ذخيره سازي متفاوت",-1
راهنماي فارسي خوبي هم روش نصب شده و کلاً از زبان فارسي هم پشتيباني مي‌کنه.,1
من اين تبلت رو يک ماهي ميشه خريدم از همه لحاظ نسبت به تبليغي که شده مي ارزه .,1
بنده اين گوشي رو خريداري کردم بسيار گوشي خوب و خوش‌دستي است مشخصات خوبي رو هم داره سي پي يو 2هسته اي .,2
مدل 4540s،  یک مدل 15.6 اینچی از این سری جدید است که به تازگی وارد بازار شده است.,0
عکاسی با این دوربین کار بسیار ساده ایست،  کافیست که آن را بر روی مود اتوماتیک قرار دهید،  سپس به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا بهترین و با کیفیت ترین عکس ها بدست آید.,2
این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.,2
توانایی فیلم برداری Full HD نیز که به هر صورت عادلی و مانند مدل پیشین است.,0
بايد به اون دسته از دوستاني که از برنامه ي Maps به عنوان ضعف ياد ميکنن بگم که ميشه برنامه ي Google maps رو با حجم 10.6 MB از Appstore دانلود کرد .,0
تنها در تماشا از زاویه های بسیار تند تغییر رنگ مشاهده می‌گردد.,0
( اولين عيب بزرگ ) به صفحه اول برگشتم و سعي کردم قلم رو کنار بذارم ولي جايي بر روي گوشي تعبيه نشده که بشه قلم رو داخل جايگاه مخصوص کرد و اينجا بود که دلم براي گلکسي نوت تنگ شد.,-1
Region در واقع يک نوع قفل منطقه‌اي ست که باعث مي‌شود کنسول و بازي‌هايش محدود به يک قاره يا منطقه شوند.,0
در این لپ‌تاپ‌ها از پلاستیک براق که معمولا در ساخت لپ‌تاپ‌های ارزان قیمت استفاده می‌شود،  خبری نیست.,0
راستي تاچش براي من بعضي وقتها مشکل دار ميشه هر چي ميزنم نميگيره .,-1
صفحه نمایش پیش از عرضه Infinity،  تبلت Transformer Prime بهترین کیفیت صفحه نمایش را در بین تبلت های اندرویدی داشت ولی Infinity با بهره گیری از یک صفحه نمایش Full HD با دقت 1920x1200،  روشنایی بیشتر و رنگ‌های طبیعی‌تر،  توانست تخت پادشاهی را از Prime بگیرد.,2
همچنین یک برنامه نیز برای ویرایش عکس و فیلم بر روی آن وجود دارد.,0
اتصال به ويندوز مديا سنتر با رابط بسيار زيبا .,2
به نظرم از همشون بهتر همون f550 هستش.,0
بدین ترتیب خود به خود قابلیت سوئیچ  کردن پویا برای فیلم‌هایی با فرمت DivX نیز منتفی می‌گردد.,-1
ضمنا این مدل اسکنر تا 32 گیگابایت حافظه را می‌تواند پشتیبانی کند که اگر با کیفیت معمولی اسکن کنید،  ظرفیتی معادل 25000 صفحه A4 را در اختیار شما قرار می‌دهد.,0
توي يک فروشگاه موبايلي باهاش کامل کار کردم!,0
سرعت شاتر نیز از 1/2000 تا 15 ثانیه متغیر است که خیلی خوب می‌باشد.,2
"کاش اپل به جاي آيفون 5 اسم اين محصول رو آيفون 4ss مي ذاشت

يه کم عجولانه اين محصول رو معرفي کرد

خيلي از آپشن هايي که وعده داده بودند رو نتونستند اجرا کنند

اپل تحت فشار رسانه ها بود و نتونست اون چيزي که مي خواست رو اجرا کنه

رزولوشن پايين

طراحي ظاهري تکراري

عدم بهبود مصرف باطري

عدم ارتقا دوربين

استفاده مجدد از هوم کي

تاچ قبلي

عدم تفاوت در آنتن دهي نسبت به 4s





تغيير قطر

تغير اندازه صفحه نمايش

صداي استريو

وزن کمتر

اچ دي شدن دوربين دوم

و تغييرات نرم افزاري 

چيزي نيست که اپل بخواد به خاطر اونا محصول جديد توليد کنه

همونطوري که مي دونيم کلا اپل تنوع محصولات نداره مخصوصا در زمينه گوشي

کاش شرکت اپل وقت بيشتري رو صرف توليد اين محصول مي کرد

من همه محصولات اپل از 3جي تا 4اس رو تجربه کردم

گوشي 3جي با 3جي اس تفاوت زيادي نداشت

گوشي 3جي اس با 4 خيلي متفاوت و شگفت انگيز بود

معرفي گوشي 4اس بعد از 4 که حال همه رو گرفت

خيلي انتظار مي رفت که ايفون 5 غوغايي به پا کنه

اما به نظر من اين امر ميسر نشد

حالا ببينبم 5اس چي مي شه.",-1
این نوت‌بوک از نمایشگر 14.1 اینچی LED با رزولوشن 768 × 1366 پیکسل و نسبت تصویر 16:9 بهره می‌برد.,0
واسه همينه که محصولاتشون رو با امکانات جالبي به بيرون دادن..,0
فن‌آوری تکامل هوشمند - Smart Evolution حقیقتاً هر سال تلویزیون جدیدی به شما خواهد داد.,0
با s3 و onex و sl هم کامل همزمان کار کردم.,0
به نظر من با اين مشخصات و قيمت گوشي عالي به نظر ميرسه,2
همچنین رابط کاربری Timescape بسیار زیبا و روان است و امکانات بسیاری دارد.,2
همانطور که گفتیم،  M1132 پرینتری لیزری،  تک رنگ و چند کاره است.,0
نمياد محصول جديدي رو بدون تغيير و بهتر شدن بعد 2 سال روانه بازار کنه.,0
از لحاظ طراحی تفاوت خاصی بین GALAXY Tab 2 10.1 و مدل سال گذشته وجود ندارد ولی با ضخامت 9.7 میلی‌متر،  این تبلت نسبت به مدل سال گذشته که تنها 8.6 میلی‌متر ضخامت داشت،  کمی قطورتر شده است.,0
پس يکي بگه چرا بايد 2 برابر پول اين گوشي رو داد؟,0
طبق اعلام کمپانی ال‌جی،  به زودی نسخه 4 اندروید نیز برای این گوشی ارائه خواهد شد.,0
• ريجن‌هاي NTSC-UC و NTSC-J به علت اين‌که کشور‌هاي آن‌ها از برق ۱۱۰ ولت استفاده مي‌کنند داراي پاور آداپتور ۱۱۰ ولت مي‌باشند و جهت تبديل آنها به برق ۲۲۰ ولت (ولتاژ ايران) بايد از يک ترانس مبدل ۱۱۰ به ۲۲۰ استفاده نماييد.,0
"1008 MHz

screen resolation= 480 * 800

gpu render=dreno 203

open gl=open gl ES 2.0

memory available=816 MB

camera=5MP

ndroid=4.1.1",0
این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.,1
"16- براي مکالمه مشکلي نداره و صداش هم خوبه

خصوصا با اين ابعاد و ترس از افتادنش و .",1
اما حال هنگ کردن ها شروع ميشود و از اينکه ناگهان از برنامه اي خارج ميشود و يا در لحظه اي حساس گوشي شما استاپ ميکند و يا حتي گاهي اوقات  نميتوانيد جواب تلفن خود را بدهيد چون گوشي شما هنگ کرده و نميتوانيد نوار جواب گوشي خود را حرکت دهيد به شدت ناراحت ميشويد، از اين که گاهي اوقات صفحه ي تاچ گوشي و يا دقت گوشي در نوشتن شما رو اذيت ميکنه خسته ميشيد.,-1
اين تبلت مزيتهاي خوبي داره ولي!,1
پس از سال‌ها استفاده از کانکتور 30 پین برای محصولات اپل،  این کمپانی دست به تغییر آن زد و کانکتور رعد را جایگزین آن‌ها نمود.,0
متاسفانه پورت دوست داشتنی USB 3.0 در این لپ‌تاپ وجود ندارد.,-1
این بسیار باعث خشنودیست که اپل بالاخره تصمیم گرفت که از پورت USB 3.0 به جای پورت USB 2.0 در لپ‌تاپ‌های خود استفاده کند.,1
(نسخه بلوتوث هر دو 4.0 است.,0
اما بر خلاف Note 10.1  که یک تبلت افقی است،  طراحی این تبلت به صورت عمودیست.,0
در حالت آماده به کار باتری 6 سلولی می‌تواند تا حداکثر 7 ساعت و باتری 9 سلولی تا حداکثر 15 ساعت شارژدهی کند.,0
من گوشي نوکيا E7 دارم و با سيستم عامل سيمبين بل تقريبا ازش راضي هستم.,1
بياين نظرمون نسبت به فوجي رو عوض کنيم!,0
در حالی که چشمی اپتیکال بر روی دو مدل پیشین وجود داشت،  این بار نیکون تصمیم گرفته که آن را از روی P7700 حذف کند.,0
درب را که باز کنید به قسمت باتری و کارت حافظه دسترسی می‌یابید.,0
ترين دوربينيه که به عمرم ديدم.,0
اپل نیز بر این موضوع واقف بوده و در نسل پنجم iPod Touch،  چیپ قدرتمند A5 را قرار داده است.,1
دوربين در دست محکم است البته اگر دنبال طراحي کوچکتر هستيد به CX550V نگاهي بياندازيد.,1
بدین ترتیب وقتی بر روی مود عکاسی پیاپی می‌روید،  کافیست که انگشت خود را بر روی دکمه‌ی شاتر فشار دهید و نگه دارید تا دوربین به صورت خودکار و با سرعت 10 فریم بر ثانیه عکس بگیرد.,0
اين هارد رو من چندروز پيش خريدم و جز خوبي چيزي نداره.,1
همه از سفيدش خوششون اومد.,0
من galaxy ace رو به اين گوشي ترجيح مي دم ,0
مي خوام بگم اولين کاري که باهاش انجام دادم،  همون کاري بود که از نشدنش نگران بودم.,0
مشکل اينه که وقتي هارد رو وصل مي‌کنم ۲ تا بيپ مي‌کنه و مدام چشمک مي‌زنه ولي وصل نمي‌شه (اين طور که از سرچ کردن فهميدم مشکل ضعيف بودن سيمکشي داخلي دارن که خيلي جدي نيست و سريع درست مي‌شه) زنگ زدم به سازگار،  اول گفتن مشکلي نيست و سريع حل مي‌شه اما وقتي بردمش براي تعمير نه تنها هزينه اي براي بررسي (!,-1
منم از اين ظاهر تکراري خسته شدم،  به خاطر همين اس تري رو به 4s که داشتم ترجيح دادم.,-1
سوال:XBOX360 چند مدل درايو دارد و کدام يک بهتر است؟,0
هنگامی که تبلت را به صورت افقی نگه می‌دارید،  در دو طرف آن،  بلندگوهای استریو قرار دارند که بسیار خوب طراحی شده‌اند بطوریکه دستان شما جلوی بلندگوها را نمی‌گیرند.,1
Sony امیدوار است با این کار،  شکوه و عظمت خود را در بازار گوشی های تلفن همراه که طی سال های اخیر با روی کار آمدن رقبای سرسخت،  کمرنگ شده بود را با تولید نسل جدیدی از گوشی های تلفن همراه باریک ، سبک ، زیبا و قدرتمنده،  دوباره بازیابد.,0
اسکنر این دستگاه نیز همانند چاپگر آن از کیفیت و عملکرد مناسبی برخوردار است.,1
قصد خريد آنرا داشته باشد.,0
در حقیقت می‌توان به جرات گفت که کمتر تبلتی در بازار وجود که دوربینی به خوبی دوربین Transformer Pad Infinity داشته باشد.,0
یک پردازنده چهار هسته ای از نوعCortex-A9 که میزان فرکانس آن توسط مایکروسافت اعلام نشده است ولی احتمالا 1.3 یا 1.4 گیگاهرتز خواهد بود،  به همراه یک چیپ Nvidia Tegra 3 و 2 گیگابایت رم ،  به اجرای بی عیب و نقص فرامین کمک خواهد نمود.,1
دوربين و کيفيت صدا در حد خوبي بود و همون قدري بود که انتظار داشتم و اما ..,1
بيشتر از يک ماه هست که اين هارد رو خريدم.,0
فارسي نيز ساپورت ميکند.,0
در آخر مي خوام بگم هيچ وقت به تئوري و کاغذ و اطلاعات گوشي نگاه نکنين.,0
دوربین اصلی این گوشی دارای یک سنسور 8 مگاپیکسلی می‌باشد که قابلیت فیلم برداری با کیفیت FullHD  با سرعت 30 فریم بر ثانیه را نیز داراست.,0
کاور پشتی این تبلت از جنس پلاستیک تیتانیومی ساخته شده است که کیفیت بسیار خوبی داشته و به دلیل اینکه اثر انگشت را جذب نمی کند،  همیشه ظاهر تمیز خود را حفظ می کند.,2
در انتها بگم که هيچوقت هيچ گروني بي علت نيست و اميدوارم تمام کساني که دوست دارند کار با آيفون رو تجربه کنند قادر به خريد اون باشند.,0
"واسه استفاده زيادم راحت 20 تا 24 ساعت

من که خيلي از خريدم راضي هستم.",1
حتی در فیلم برداری 1080p Full HD نیز فیلم برداری روان و بدون هرگونه مشکل انجام می‌شود.,1
من اين گوشي رو به تازگي خريدم .,0
کيفيت بدنه بسيار پايين .,-2
به نظر من بي نظيره-فقط منتظرم بياد همون روز اول ميگيرمش,1
دوستاني که قصد خريد دارند Nexus 7 Wifi رو تهيه کنند چون Nexus 7 3G با سيم کارت کار نمي کنه !,-1
سيستم عاملش که حرف نداره و به نظر من روانترين سيستم عامل IOS هست.,2
به هر صورت در مورد لنز هم می‌توانید به نقد و بررسی HX100v مراجعه کنید.,0
با عرض سلام به شما دوستان عزيز.,0
من 8 ماهه که مدل I9100G اين گوشي رو دارم و با مدل  I9100 هم کار کردم و برخلاف نظرات برخي کاربران هيچگونه عملکرد ضعيف تري رو نسبت به I9100 حس نکردم و بايد اين رو هم بگم که مدل جي کمتر داغ ميکنه و شارژ باتري رو بهتر مصرف ميکنه و در کل بهينه‌تر کار ميکنه.,0
در بالای تبلت کلید پاور،  کلیدهای کم و زیاد کردن صدا،  جک هدفون و شیارmicro SD قرار دارند.,0
کيفيت صدا:کيفيت صدا ي هر دو عاليه ولي TF700T به نظر من مقداري صدايش بلند تر است ولي اصلا محسوس نيست و اختلاف خيلي کمه ولي کيفيت صدا در ايپد کمي بهتره.,-1
"اگر يک سامسونگ p3100 داشته باشين، يک لپ تاپ و يک اسمارت فون

از همه بيشتر از سامسونک p3100 استفاده خواهيد کرد از دانشجو تا مهندس و پزشک همه لازمتون ميشه

بهترين سايز 7 اينج هست و بهترينش تا امروز p3100

نکسوس هم خوبه ولي بعضي کارارو که تو ايران ميشه انجام داد بايد sim card داشته باشين",1
منتها صداي بالايي داره موقع چاپ.,-1
با این دوربین تجهیزاتی همراه شده اند که این نقش را بر عهده دارند.,0
در اين نقد مي خواهيم به بررسي تبلت هاي چهار هسته اي بپردازيم.,0
.کيفيت صداي خروجي  :اگر بخواهيم نگاهي کوتاه به صداي خروجي سوني اريکسون Xperia Ray کنيم مي توان گفت که اين گوشي داراي بدترين صدا در بين گوشي هاي هوشمند سوني اريکسون است .,-2
Bioshock و MassEffect لذت ببريد.,1
اکنون این لنز برند Zeiss را دارد و این در حالیست که مدل پیشین دارای لنز G سونی بود.,0
بايد بگم خريد کردن از ديجي کالا تجربه فوق العاده جديد و خوبيه که به همه توصيه ميکنم .,2
اين دوربين مي تواند از لنزهاي سري E‪-‬mount مخصوص فيلم برداري استفاده کند.,0
من دو ساله دارم اما الان لنز دچار مشکل شده و چند وقت پيش در مشکل داشت که دادم درستش کردن و هر چند وقت يکبار آپديت ميخواد و کلا بهترين چيزي که داره دستش هست که از نظر وزني سنگينه ولي خوشدسته و در کل خيلي پايين تر از PS3 هستش اينو بخاطر اين ميگم که قبل از Xbox360 من PS3 داشتم.,-1
"و راجع به اين گوشي:

1- کيفيت صفحه نمايشش واقعاً عاليه و تو حالت نور ماکسيمم،  حتي توي روز هم چشم رو ميزنه.",2
رزولوشن خيلي خوبه.,2
vice city کم مياره اما خيلي نه تبلت 16 گيگ حدود 12 گيگ در دسترس داره مال من که اينطور هدر صورت استفاده مداوم سمت راست پشت تبلت داغ ميشه ظاهرا جاي سي پي يو و رمش هست فول اچ دي رو خيلي خيلي روون پخش ميکنه من با برنامه جداگانه تونستم فرمت هاي dat و vob رو پخش کنم با تشکر حميد اکبري,0
قاب دورش هم خيلي باريکه.,1
ولي کم کم دستم بهش عادت کرد و الان ديگه مشکلي با اين قضيه ندارم و اتفاقا به نظرم خيلي خوب و جمع و جور هست!,1
دقت این صفحه نمایش 1136×640 پیکسل می‌باشد که تراکم پیکسلی بسیار بالای 326ppi را ارائه می‌دهد.,2
• صفحه نمایش صفحه نمایش این تبلت یکی از مواردیست که شما را کاملا متعجب خواهد نمود.,0
تبلت 3100 در نوع خودش واقعاً محشر هست.,2
اگه در خريد ps3 و x box 360 ترديد داريد شک نکنيد x box بهترينه مخصوصا که kinect طوري طراحي شده که ميتونيد باهاش صحبت کنيد بدون اينکه از دسته استفاده کنيد من 1 ساله xbox با kinect دارم واقعا بي عيب و ايراده فوق العاده ست,2
در کل می‌توانیم بگوییم Xperia ray یکی از بهترین گوشی‌های رده متوسط موجود در بازار است.,1
بيشتر از يک ماه استفاده :1.,0
"به نظر من دو مشکل اساسي داره

1.",-1
از لحاظ پردازش گرافیکی نیز،  این لپ‌تاپ‌‌ها تنوع فوق‌العاده بالایی دارند و می‌توان در کانفیگ های مختلف از پردازشگرهای گرافیکی Intel GMA HD تا کارت گرافیک‌های مستقل قوی‌تر NVIDIA GeForce دید.,2
شوتینگ مودهای کامل یک دوربین DSLR مثل manual،  Shutter priority و Aperture priority نیز بر روی NEX-VG10 یافت می شوند.,0
• ريجن‌هاي مختلف از لحاظ کيفيت ساخت هيچ تفاوتي با يکديگر ندارند و تقريبا تمام کنسول‌هاي XBOX360 ساخت کشور چين هستند،  حتي ورژن‌هاي آمريکايي آن‌ها.,0
نسبت به قيمتش و هم رده هاش شک نکنيد اين بهترينه.,2
اول سلام.,0
اما فقط در یک رنگ یعنی مشکی موجود خواهد بود.,0
این تبلت در دو نسخه 32 و 64 گیگابایتی تولید گردیده که با امکان پشتیبانی آن از کارت حافظه microSD حداکثر تا 64 گیگابایت دیگر نیز می‌توان به آن افزود که از بابت فضا برای ذخیره اطلاعات،  خیال کاربر را کاملا آسوده می‌نماید.,1
این‌ها مواردیست که باعث می‌گردد Note 8 نیز همانند مدل بزرگ‌تر خود یعنی Note 10.1  به یکی از بهترین انتخاب‌ها برای طراحان تبدیل گردد.,1
رزولوشن این دوربین برای یک گوشی در این سطح خیلی خوب است.,2
من هنگام خريدن با اکسپريا ارک مقايسش کردم تقريبا تمامي سيستمش با ارک يکيه.,0
سرعت .,0
گوشي خوبيه، ولي به صرفه نيست,-1
اگر بافت غنی و واضح تصاویر فول اچ دی را تجربه کنید، برنامه های تلویزیونی و فیلم های دلخواه تان دیگر هرگز مانند گذشته نخواهند بود.,1
يه مقايسه با 5 اينچي هاي ديگه مثل باترفلاي يا سونيz يا zl بکنيد تا ببينيد چقدر اين بزرگتره.,-1
در کل در طراحی مدل جدید سامسونگ،  شباهت‌های بسیاری را با دیگر تبلت های ساخت این کمپانی مشاهده می‌نماییم.,0
تعصب رو بزاريد کنار.,0
مزاياي اين تبلت به همراه داشتن قابليت هاي مکالمه تلفني - قرار گرفتن سيم کارت (براي استفاده از اينترنت) - GPS - و نهايتا نسخه خوبي از اندرويد است.,1
ضعف دوربين هم مربوط به نرم افزار بوده و با آندرويد 4.1 مشکل One x حل شده.,1
